id_profile;x;y;length;area;slope;chi;ksn
0;473787.5;4114912.5;0.0;683125.0;0.148252060972;12.9230170327;57.8035551468
0;473787.5;4114937.5;25.0;708750.0;0.159225046989;12.8392776171;64.5974747296
0;473762.5;4114962.5;60.3553390593;711250.0;0.160602134905;12.7569144336;66.9347110764
0;473762.5;4114987.5;85.3553390593;728750.0;0.166234356021;12.6746816521;70.2731840803
0;473737.5;4115012.5;120.710678119;730000.0;0.168561794623;12.6171668469;70.6315156224
0;473712.5;4115037.5;156.066017178;765000.0;0.171296667019;12.5358913339;74.8314532083
0;473687.5;4115062.5;191.421356237;775000.0;0.178298853023;12.4563107061;79.4566552313
0;473687.5;4115087.5;216.421356237;788125.0;0.177429324001;12.4003666124;82.3728151283
0;473687.5;4115112.5;241.421356237;791875.0;0.175862418334;12.3218453615;82.2205653428
0;473662.5;4115137.5;276.776695297;800625.0;0.167282050476;12.2664409273;81.8486403204
0;473637.5;4115162.5;312.132034356;810625.0;0.161900915506;12.1884737358;81.7286837497
0;473612.5;4115187.5;347.487373415;818750.0;0.153583181692;12.1336496989;78.7933295816
0;473587.5;4115212.5;382.842712475;821250.0;0.147848814377;12.0564639867;75.5852621011
0;473562.5;4115237.5;418.198051534;823750.0;0.137511704976;12.001960274;69.4806718367
0;473537.5;4115262.5;453.553390593;824375.0;0.127880375376;11.9249857408;65.5303752049
0;473537.5;4115287.5;478.553390593;1145000.0;0.11540416304;11.8705750997;60.5900695298
0;473512.5;4115287.5;503.553390593;1995000.0;0.102952300021;11.8042019332;55.741598731
0;473487.5;4115312.5;538.908729653;2013750.0;0.0913663003722;11.7525031047;51.238584554
0;473462.5;4115312.5;563.908729653;2023750.0;0.0830799083034;11.7161000767;50.4626588587
0;473437.5;4115287.5;599.264068712;2025625.0;0.0773578498762;11.6647330511;51.2974607361
0;473412.5;4115287.5;624.264068712;2063125.0;0.0766412400639;11.6133874273;54.503329649
0;473387.5;4115262.5;659.619407771;2080000.0;0.073991269094;11.5624638959;55.2422119839
0;473362.5;4115237.5;694.974746831;2100000.0;0.078576623188;11.526587277;60.8146173544
0;473337.5;4115212.5;730.33008589;2108750.0;0.0869940544858;11.4908648197;68.7709347366
0;473312.5;4115187.5;765.685424949;2273125.0;0.0869622027389;11.4404400743;70.9060286679
0;473287.5;4115212.5;801.040764009;2275000.0;0.0927652653052;11.4059686272;74.9089955502
0;473262.5;4115212.5;826.040764009;2311875.0;0.0955424206871;11.3715099678;76.4062828533
0;473237.5;4115212.5;851.040764009;2337500.0;0.0995834639711;11.3231293901;79.4122514008
0;473212.5;4115237.5;886.396103068;2341875.0;0.103642665171;11.2890884316;85.3818225922
0;473187.5;4115237.5;911.396103068;2461250.0;0.104852813742;11.2550761052;85.239692137
0;473162.5;4115262.5;946.751442127;2468125.0;0.0983182758069;11.2218162824;77.8790227513
0;473137.5;4115262.5;971.751442127;2473750.0;0.10112564729;11.1885981822;80.6020779464
0;473112.5;4115287.5;1007.10678119;2496875.0;0.110931651936;11.1554140935;83.7650789281
0;473087.5;4115287.5;1032.10678119;2502500.0;0.113264948923;11.1086807938;83.1346545419
0;473062.5;4115287.5;1057.10678119;2516250.0;0.117068540058;11.0619947936;82.8642605306
0;473037.5;4115312.5;1092.46212025;2538125.0;0.11864322282;11.0290641056;83.5566532322
0;473012.5;4115312.5;1117.46212025;2576875.0;0.120074336062;10.982674129;86.5462695968
0;472987.5;4115312.5;1142.46212025;2586250.0;0.116793451433;10.9500943601;87.7009338703
0;472962.5;4115312.5;1167.46212025;2596250.0;0.119596261286;10.9175677891;93.4929940715
0;472937.5;4115312.5;1192.46212025;2601250.0;0.111113230983;10.8850976552;87.8381601592
0;472912.5;4115337.5;1227.81745931;2668125.0;0.110387566246;10.8526556218;92.2027261384
0;472912.5;4115362.5;1252.81745931;2679375.0;0.114255598802;10.8072967515;99.6628892319
0;472887.5;4115387.5;1288.17279836;2721875.0;0.115964183108;10.7752838578;103.920606154
0;472862.5;4115387.5;1313.17279836;2723750.0;0.107422029396;10.7434968734;96.6370535993
0;472837.5;4115412.5;1348.52813742;2764375.0;0.103887142461;10.7117197376;92.6058580347
0;472812.5;4115437.5;1383.88347648;2790625.0;0.106358425579;10.6801536049;95.4246244372
0;472787.5;4115462.5;1419.23881554;2811250.0;0.102071312515;10.6357018061;88.9499438693
0;472762.5;4115487.5;1454.5941546;2841875.0;0.101686735216;10.5913970606;86.2026784024
0;472737.5;4115487.5;1479.5941546;2843750.0;0.100310183172;10.5602212488;80.5746571867
0;472712.5;4115487.5;1504.5941546;2872500.0;0.0989393770823;10.5290546886;74.3625651634
0;472687.5;4115487.5;1529.5941546;2877500.0;0.101124844096;10.4980288884;71.879199633
0;472662.5;4115512.5;1564.94949366;2895000.0;0.103879768682;10.4541861061;71.2732646443
0;472637.5;4115512.5;1589.94949366;2936250.0;0.0928592695459;10.4104627841;63.0654801826
0;472612.5;4115512.5;1614.94949366;2938750.0;0.0924999681167;10.3670169497;64.0207147135
0;472587.5;4115512.5;1639.94949366;2953750.0;0.0994016328562;10.3235877508;70.7995877808
0;472562.5;4115512.5;1664.94949366;2963750.0;0.116639657006;10.2929489454;85.8462461371
0;472537.5;4115512.5;1689.94949366;2965625.0;0.121617267788;10.2623567036;97.0342584402
0;472512.5;4115487.5;1725.30483272;3338125.0;0.14591612874;10.2317731671;122.808246861
0;472487.5;4115487.5;1750.30483272;3338750.0;0.159489280581;10.2027754479;137.378741296
0;472462.5;4115487.5;1775.30483272;3454375.0;0.170434437861;10.1617699347;142.283774123
