id_profile;x;y;length;area;slope;chi;ksn
0;459212.5;4123762.5;0.0;630625.0;0.0284460427652;5.62963300111;20.1275715695
0;459212.5;4123737.5;25.0;635000.0;0.0359799021322;5.58511153937;25.8981267494
0;459212.5;4123712.5;50.0;636250.0;0.0411809452169;5.5407437139;30.4955507721
0;459212.5;4123687.5;75.0;684375.0;0.0479199313297;5.49641949318;36.4149363287
0;459212.5;4123662.5;100.0;710625.0;0.0585344249225;5.45368210887;45.4366924247
0;459187.5;4123637.5;135.355339059;723750.0;0.067541751839;5.42402561757;53.8681234468
0;459187.5;4123612.5;160.355339059;729375.0;0.0772194514213;5.38246703583;63.2663039924
0;459187.5;4123587.5;185.355339059;730000.0;0.084494028295;5.34106901585;71.3295544729
0;459162.5;4123562.5;220.710678119;745000.0;0.0898619300033;5.31180872905;77.9543885129
0;459162.5;4123537.5;245.710678119;761250.0;0.0927207662062;5.27084713302;82.7276467778
0;459137.5;4123512.5;281.066017178;770000.0;0.0962825129583;5.24219372027;87.8662576672
0;459112.5;4123487.5;316.421356237;1051875.0;0.10279498646;5.20190257207;99.5651810045
0;459087.5;4123462.5;351.776695297;1053750.0;0.109700093711;5.1775268246;112.578951217
0;459062.5;4123437.5;387.132034356;1055000.0;0.116079704615;5.14308499508;124.927517108
0;459037.5;4123412.5;422.487373415;1077500.0;0.122353047952;5.11874537591;136.836952691
0;459012.5;4123387.5;457.842712475;1079375.0;0.127643821375;5.09466122336;147.336049606
0;458987.5;4123362.5;493.198051534;1098125.0;0.132375935895;5.0705979984;158.992316563
0;458962.5;4123337.5;528.553390593;1108125.0;0.135638095226;5.04674109241;166.794339303
0;458937.5;4123337.5;553.553390593;1110000.0;0.136628202914;5.02299207575;169.692880905
0;458912.5;4123312.5;588.908729653;1112500.0;0.136559412189;4.99926312585;170.33358572
0;458887.5;4123312.5;613.908729653;1154375.0;0.135948780825;4.97556085269;167.196223991
0;458862.5;4123337.5;649.264068712;1155625.0;0.133577558516;4.95229245102;161.934438235
0;458837.5;4123362.5;684.619407771;1192500.0;0.130345886979;4.92903663707;154.771133067
0;458812.5;4123362.5;709.619407771;1197500.0;0.124547738857;4.89666044165;145.974204154
0;458787.5;4123362.5;734.619407771;1202500.0;0.118532393464;4.87381485853;137.615211687
0;458762.5;4123337.5;769.974746831;1213750.0;0.114540166931;4.85101682091;132.483440964
0;458737.5;4123312.5;805.33008589;1235000.0;0.110883458869;4.82832468441;127.986712688
0;458712.5;4123312.5;830.33008589;1239375.0;0.108261216097;4.79651044626;125.501705174
0;458687.5;4123312.5;855.33008589;1240000.0;0.104525108611;4.77405412344;121.991501553
0;458662.5;4123312.5;880.33008589;1245000.0;0.101330175698;4.74230409169;118.736453765
0;458637.5;4123312.5;905.33008589;1258125.0;0.0963177454381;4.71061787916;112.98385342
0;458612.5;4123312.5;930.33008589;1265625.0;0.0926514156324;4.68832951923;108.698493692
0;458587.5;4123312.5;955.33008589;1270000.0;0.0882176362198;4.66610729701;103.33078399
0;458562.5;4123287.5;990.685424949;1273125.0;0.0849414120221;4.64392338427;99.7655051701
0;458537.5;4123262.5;1026.04076401;1276875.0;0.0819570963023;4.62176671447;96.5974921385
0;458512.5;4123237.5;1061.39610307;1315625.0;0.079392332523;4.59964260408;94.3125983633
0;458487.5;4123212.5;1096.75144213;1326250.0;0.077039661845;4.56881860751;92.5711420064
0;458462.5;4123187.5;1132.10678119;1330625.0;0.0763034839302;4.54711023276;93.5562028066
0;458437.5;4123162.5;1167.46212025;1331250.0;0.0753242379888;4.51646046648;94.0860426771
0;458412.5;4123162.5;1192.46212025;1335000.0;0.0737102747115;4.49479289698;93.9655050096
0;458387.5;4123162.5;1217.46212025;1440625.0;0.0721655400794;4.46419339391;93.3592202528
0;458362.5;4123162.5;1242.46212025;1441875.0;0.0708247799981;4.44336458023;92.3296020528
0;458337.5;4123162.5;1267.46212025;1447500.0;0.069392784841;4.41392096047;91.3218573665
0;458312.5;4123187.5;1302.81745931;1451875.0;0.0666071412765;4.3845346055;88.6944451582
