id_profile;x;y;length;area;slope;chi;ksn
0;451687.5;4120362.5;0.0;628750.0;0.0866201188217;3.98291661766;66.7357797448
0;451687.5;4120337.5;25.0;640625.0;0.0893320905398;3.93832882145;69.322300132
0;451687.5;4120312.5;50.0;646250.0;0.0872887770179;3.90709406907;69.0933287183
0;451687.5;4120287.5;75.0;648125.0;0.0830246145758;3.8759955484;67.4916980478
0;451662.5;4120262.5;110.355339059;671875.0;0.0787162178906;3.84494204369;64.5966362056
0;451662.5;4120237.5;135.355339059;676250.0;0.0802225509475;3.80180893441;65.7366953053
0;451637.5;4120212.5;170.710678119;692500.0;0.0826661879702;3.75881557637;68.0855840064
0;451637.5;4120187.5;195.710678119;696875.0;0.085435990779;3.71632964751;70.6540540084
0;451612.5;4120162.5;231.066017178;706875.0;0.0879616502098;3.67397729252;73.3129256562
0;451612.5;4120137.5;256.066017178;708750.0;0.0887587358082;3.64424224085;74.6787860317
0;451587.5;4120112.5;291.421356237;719375.0;0.0892544527516;3.60224618829;75.6304423853
0;451562.5;4120087.5;326.776695297;729375.0;0.0882695483392;3.56056142535;76.099516552
0;451537.5;4120062.5;362.132034356;740000.0;0.0888083330352;3.53128860469;77.6364245337
0;451512.5;4120037.5;397.487373415;740625.0;0.089636689584;3.50222669501;79.6317758664
0;451512.5;4120012.5;422.487373415;741875.0;0.0893989027868;3.46114429351;81.1465331623
0;451512.5;4119987.5;447.487373415;742500.0;0.0911831557209;3.42009651688;85.2052139594
0;451487.5;4119962.5;482.842712475;743750.0;0.0929117473029;3.39108357422;89.2843796917
0;451462.5;4119962.5;507.842712475;753125.0;0.0926443427594;3.36209502243;91.7157794448
0;451437.5;4119937.5;543.198051534;1321250.0;0.0935865760837;3.33328746234;94.90794553
0;451412.5;4119937.5;568.198051534;1324375.0;0.0956536975208;3.31153805092;99.2208784482
0;451387.5;4119937.5;593.198051534;1381250.0;0.097703101754;3.28081604847;103.317135212
0;451362.5;4119937.5;618.198051534;1381875.0;0.0993949036967;3.25954426698;107.153676998
0;451337.5;4119937.5;643.198051534;1387500.0;0.10034512677;3.23827729648;110.732089455
0;451312.5;4119937.5;668.198051534;1389375.0;0.0990069866794;3.21705347848;112.32662019
0;451287.5;4119912.5;703.553390593;1405000.0;0.0962798542245;3.19584398638;112.579386148
0;451262.5;4119912.5;728.553390593;1411875.0;0.0924522177172;3.17475275935;109.633488744
0;451237.5;4119912.5;753.553390593;1451875.0;0.0925282771016;3.15371294591;110.380750675
0;451212.5;4119887.5;788.908729653;1458125.0;0.0946255168017;3.12437089996;113.799670277
0;451187.5;4119887.5;813.908729653;1461250.0;0.0972925228561;3.10366745431;117.51709458
0;451162.5;4119887.5;838.908729653;1550000.0;0.0986067903733;3.08298615849;120.43599087
0;451137.5;4119887.5;863.908729653;1555000.0;0.098169106423;3.05458806678;121.233681709
0;451112.5;4119887.5;888.908729653;1556250.0;0.0984120917745;3.03453989329;122.058485675
0;451087.5;4119912.5;924.264068712;1566875.0;0.0957344809933;3.01449977289;119.284203165
0;451062.5;4119912.5;949.264068712;1575625.0;0.0933122581706;2.99452771422;116.737750683
0;451037.5;4119912.5;974.264068712;1583125.0;0.0906818354182;2.9746111887;113.829047397
0;451012.5;4119912.5;999.264068712;1588750.0;0.0883813052825;2.94651176565;111.206960271
0;450987.5;4119912.5;1024.26406871;1592500.0;0.0864447633053;2.92667767805;109.968846609
0;450962.5;4119912.5;1049.26406871;1598125.0;0.082474769575;2.90686695676;106.258231988
0;450937.5;4119912.5;1074.26406871;1651250.0;0.0776772543702;2.88709113059;101.976844184
0;450912.5;4119937.5;1109.61940777;1657500.0;0.0749376266656;2.86763602495;100.149578984
0;450887.5;4119937.5;1134.61940777;1661250.0;0.0746528743613;2.84821763401;101.569223466
0;450862.5;4119937.5;1159.61940777;1665000.0;0.0755252209539;2.82882117238;104.655674856
0;450837.5;4119962.5;1194.97474683;1681875.0;0.0746853180256;2.80142134116;105.960774615
0;450812.5;4119962.5;1219.97474683;1685000.0;0.0718468129692;2.78214417676;105.259187896
0;450787.5;4119962.5;1244.97474683;1685625.0;0.0679277784296;2.76288489637;103.048899806
0;450762.5;4119962.5;1269.97474683;2554375.0;0.0639715397505;2.73565321075;100.782605282
0;450737.5;4119937.5;1305.33008589;2568125.0;0.0605715214075;2.72001101627;98.6380506215
0;450712.5;4119937.5;1330.33008589;2571250.0;0.0582066684242;2.70441075294;97.8510714157
0;450687.5;4119912.5;1365.68542495;2590625.0;0.0579059497675;2.68881997247;100.712186853
0;450662.5;4119912.5;1390.68542495;2593750.0;0.0581808117819;2.67328760229;104.259525447
0;450637.5;4119912.5;1415.68542495;2598750.0;0.0571840265288;2.65776459177;106.014004619
0;450612.5;4119887.5;1451.04076401;2616250.0;0.0558770136742;2.6422565216;106.636913162
0;450587.5;4119862.5;1486.39610307;2638750.0;0.0560894499197;2.62680040491;110.462204176
0;450562.5;4119837.5;1521.75144213;2650625.0;0.0549538020313;2.61141032462;109.918184486
0;450537.5;4119812.5;1557.10678119;2659375.0;0.0544737324882;2.59605475739;109.924067767
0;450512.5;4119787.5;1592.46212025;2663750.0;0.0541695938873;2.58072447278;110.138201412
0;450487.5;4119762.5;1627.81745931;2675000.0;0.0548917687297;2.56540678273;111.449023626
0;450462.5;4119737.5;1663.17279836;2728125.0;0.0553741357317;2.54378989767;111.753146259
0;450437.5;4119712.5;1698.52813742;2734375.0;0.0555514883393;2.5286540107;111.02407163
0;450437.5;4119687.5;1723.52813742;2862500.0;0.0555718530555;2.51353543178;110.484020292
0;450412.5;4119662.5;1758.88347648;2876250.0;0.0565279031208;2.49875907866;111.779283103
0;450412.5;4119637.5;1783.88347648;2878125.0;0.0584097525667;2.48401808726;114.257537712
0;450387.5;4119612.5;1819.23881554;2886875.0;0.0595660239351;2.46928189827;115.750495137
0;450387.5;4119587.5;1844.23881554;2889375.0;0.059860190849;2.44847338668;115.025003419
