id_profile;x;y;length;area;slope;chi;ksn
0;473787.5;4114912.5;0.0;1093.0;0.148252060972;234.158498466;3.19013118296
0;473787.5;4114937.5;25.0;1134.0;0.159225046989;232.641182829;3.5650820776
0;473762.5;4114962.5;60.3553390593;1138.0;0.160602134905;231.14880382;3.69407225014
0;473762.5;4114987.5;85.3553390593;1166.0;0.166234356021;229.658787625;3.87831985924
0;473737.5;4115012.5;120.710678119;1168.0;0.168561794623;228.616648596;3.89809588553
0;473712.5;4115037.5;156.066017178;1224.0;0.171296667019;227.143977621;4.12988702407
0;473687.5;4115062.5;191.421356237;1240.0;0.178298853023;225.702017106;4.38514816093
0;473687.5;4115087.5;216.421356237;1261.0;0.177429324001;224.688338571;4.54608865322
0;473687.5;4115112.5;241.421356237;1267.0;0.175862418334;223.265573425;4.53768611142
0;473662.5;4115137.5;276.776695297;1281.0;0.167282050476;222.261673245;4.51715987201
0;473637.5;4115162.5;312.132034356;1297.0;0.161900915506;220.848947375;4.51053956646
0;473612.5;4115187.5;347.487373415;1310.0;0.153583181692;219.855563698;4.34853975796
0;473587.5;4115212.5;382.842712475;1314.0;0.147848814377;218.456997835;4.17148912361
0;473562.5;4115237.5;418.198051534;1318.0;0.137511704976;217.469418272;3.83458175325
0;473537.5;4115262.5;453.553390593;1319.0;0.127880375376;216.074678864;3.61656809587
0;473537.5;4115287.5;478.553390593;1832.0;0.11540416304;215.08878571;3.34391664481
0;473512.5;4115287.5;503.553390593;3192.0;0.102952300021;213.886137677;3.07633348586
0;473487.5;4115312.5;538.908729653;3222.0;0.0913663003722;212.94938119;2.82781579682
0;473462.5;4115312.5;563.908729653;3238.0;0.0830799083034;212.289776831;2.78499308894
0;473437.5;4115287.5;599.264068712;3241.0;0.0773578498762;211.359032442;2.83106512541
0;473412.5;4115287.5;624.264068712;3301.0;0.0766412400639;210.428675843;3.0079944226
0;473387.5;4115262.5;659.619407771;3328.0;0.073991269094;209.505967345;3.04877273756
0;473362.5;4115237.5;694.974746831;3360.0;0.078576623188;208.855901249;3.35630925657
0;473337.5;4115212.5;730.33008589;3374.0;0.0869940544858;208.208628484;3.7954119401
0;473312.5;4115187.5;765.685424949;3637.0;0.0869622027389;207.294957735;3.91324603718
0;473287.5;4115212.5;801.040764009;3640.0;0.0927652653052;206.670352639;4.13416652283
0;473262.5;4115212.5;826.040764009;3699.0;0.0955424206871;206.045979249;4.21680059099
0;473237.5;4115212.5;851.040764009;3740.0;0.0995834639711;205.169347778;4.38269754964
0;473212.5;4115237.5;886.396103068;3747.0;0.103642665171;204.552542917;4.7121533272
0;473187.5;4115237.5;911.396103068;3938.0;0.104852813742;203.936256854;4.70430926301
0;473162.5;4115262.5;946.751442127;3949.0;0.0983182758069;203.333605775;4.29807990782
0;473137.5;4115262.5;971.751442127;3958.0;0.10112564729;202.731710688;4.44836310872
0;473112.5;4115287.5;1007.10678119;3995.0;0.110931651936;202.130431872;4.62292655967
0;473087.5;4115287.5;1032.10678119;4004.0;0.113264948923;201.283648242;4.58813395067
0;473062.5;4115287.5;1057.10678119;4026.0;0.117068540058;200.437721653;4.57321112517
0;473037.5;4115312.5;1092.46212025;4061.0;0.11864322282;199.841034329;4.61142371508
0;473012.5;4115312.5;1117.46212025;4123.0;0.120074336062;199.000471538;4.77641821006
0;472987.5;4115312.5;1142.46212025;4138.0;0.116793451433;198.410142688;4.84014319195
0;472962.5;4115312.5;1167.46212025;4154.0;0.119596261286;197.820777758;5.15980228237
0;472937.5;4115312.5;1192.46212025;4162.0;0.111113230983;197.23243544;4.84771659919
0;472912.5;4115337.5;1227.81745931;4269.0;0.110387566246;196.644602289;5.08859344483
0;472912.5;4115362.5;1252.81745931;4287.0;0.114255598802;195.822722621;5.5003137768
0;472887.5;4115387.5;1288.17279836;4355.0;0.115964183108;195.242665262;5.73529370991
0;472862.5;4115387.5;1313.17279836;4358.0;0.107422029396;194.666701265;5.33332036989
0;472837.5;4115412.5;1348.52813742;4423.0;0.103887142461;194.090915721;5.11084196622
0;472812.5;4115437.5;1383.88347648;4465.0;0.106358425579;193.518953445;5.26640739079
0;472787.5;4115462.5;1419.23881554;4498.0;0.102071312515;192.713509449;4.90907503767
0;472762.5;4115487.5;1454.5941546;4547.0;0.101686735216;191.910729987;4.75745569157
0;472737.5;4115487.5;1479.5941546;4550.0;0.100310183172;191.345840126;4.4468497793
0;472712.5;4115487.5;1504.5941546;4596.0;0.0989393770823;190.781117901;4.10400947433
0;472687.5;4115487.5;1529.5941546;4604.0;0.101124844096;190.218946175;3.96695455103
0;472662.5;4115512.5;1564.94949366;4632.0;0.103879768682;189.42453725;3.93351349196
0;472637.5;4115512.5;1589.94949366;4698.0;0.0928592695459;188.632292885;3.48053254489
0;472612.5;4115512.5;1614.94949366;4702.0;0.0924999681167;187.845076453;3.53325116153
0;472587.5;4115512.5;1639.94949366;4726.0;0.0994016328562;187.05816145;3.90737165122
0;472562.5;4115512.5;1664.94949366;4742.0;0.116639657006;186.503001873;4.73778448482
