ROW;COL;X;Y;Z;Id
470.0;1129.0;474473.0;4.11646e+06;1985.0;0.0
349.0;1058.0;472694.0;4.11948e+06;1682.0;1.0
168.0;758.0;465195.0;4.12401e+06;1370.0;2.0
532.0;1102.0;473788.0;4.11491e+06;2071.0;3.0
511.0;1117.0;474162.0;4.11544e+06;2062.0;4.0
469.0;1124.0;474338.0;4.11649e+06;1968.0;5.0
507.0;961.0;470262.0;4.11554e+06;1768.0;6.0
543.0;785.0;465862.0;4.11464e+06;1767.0;7.0
511.0;775.0;465612.0;4.11544e+06;1725.0;8.0
531.0;868.0;467938.0;4.11494e+06;1723.0;9.0
403.0;1044.0;472338.0;4.11814e+06;1715.0;10.0
515.0;925.0;469362.0;4.11534e+06;1684.0;11.0
350.0;1059.0;472712.0;4.11946e+06;1673.0;12.0
419.0;990.0;470988.0;4.11774e+06;1626.0;13.0
372.0;961.0;470262.0;4.11891e+06;1599.0;14.0
479.0;842.0;467288.0;4.11624e+06;1569.0;15.0
487.0;858.0;467688.0;4.11604e+06;1566.0;16.0
313.0;998.0;471188.0;4.12039e+06;1493.0;17.0
350.0;951.0;470012.0;4.11946e+06;1464.0;18.0
396.0;851.0;467512.0;4.11831e+06;1432.0;19.0
383.0;886.0;468388.0;4.11864e+06;1408.0;20.0
452.0;831.0;467012.0;4.11691e+06;1408.0;21.0
434.0;874.0;468088.0;4.11736e+06;1398.0;22.0
207.0;648.0;462438.0;4.12304e+06;1394.0;23.0
376.0;773.0;465562.0;4.11881e+06;1385.0;24.0
359.0;926.0;469388.0;4.11924e+06;1371.0;25.0
180.0;716.0;464138.0;4.12371e+06;1371.0;26.0
168.0;758.0;465188.0;4.12401e+06;1370.0;27.0
177.0;722.0;464288.0;4.12379e+06;1365.0;28.0
288.0;927.0;469412.0;4.12101e+06;1359.0;29.0
350.0;916.0;469138.0;4.11946e+06;1358.0;30.0
324.0;835.0;467112.0;4.12011e+06;1357.0;31.0
261.0;901.0;468762.0;4.12169e+06;1350.0;32.0
510.0;707.0;463912.0;4.11546e+06;1347.0;33.0
533.0;674.0;463088.0;4.11489e+06;1342.0;34.0
253.0;650.0;462488.0;4.12189e+06;1327.0;35.0
461.0;720.0;464238.0;4.11669e+06;1319.0;36.0
436.0;758.0;465188.0;4.11731e+06;1318.0;37.0
453.0;716.0;464138.0;4.11689e+06;1315.0;38.0
513.0;672.0;463038.0;4.11539e+06;1300.0;39.0
283.0;637.0;462162.0;4.12114e+06;1289.0;40.0
219.0;751.0;465012.0;4.12274e+06;1269.0;41.0
343.0;760.0;465238.0;4.11964e+06;1261.0;42.0
315.0;780.0;465738.0;4.12034e+06;1247.0;43.0
529.0;624.0;461838.0;4.11499e+06;1244.0;44.0
241.0;795.0;466112.0;4.12219e+06;1228.0;45.0
260.0;778.0;465688.0;4.12171e+06;1216.0;46.0
259.0;808.0;466438.0;4.12174e+06;1205.0;47.0
355.0;560.0;460238.0;4.11934e+06;1188.0;48.0
361.0;540.0;459738.0;4.11919e+06;1157.0;49.0
503.0;628.0;461938.0;4.11564e+06;1154.0;50.0
533.0;574.0;460588.0;4.11489e+06;1143.0;51.0
364.0;592.0;461038.0;4.11911e+06;1125.0;52.0
526.0;507.0;458912.0;4.11506e+06;1087.0;53.0
349.0;633.0;462062.0;4.11949e+06;1081.0;54.0
401.0;492.0;458538.0;4.11819e+06;1064.0;55.0
506.0;582.0;460788.0;4.11556e+06;1037.0;56.0
492.0;519.0;459212.0;4.11591e+06;960.0;57.0
447.0;494.0;458588.0;4.11704e+06;956.0;58.0
445.0;505.0;458862.0;4.11709e+06;956.0;59.0
437.0;552.0;460038.0;4.11729e+06;951.0;60.0
533.0;428.0;456938.0;4.11489e+06;933.0;61.0
451.0;387.0;455912.0;4.11694e+06;916.0;62.0
469.0;474.0;458088.0;4.11649e+06;836.0;63.0
