id_profile;x;y;length;area;slope;chi;ksn
0;459487.5;4124137.5;0.0;38.0;0.0239277480191;162.905267722;0.475603845037
0;459487.5;4124112.5;25.0;351.0;0.0238354500849;157.169874375;0.498874301792
0;459462.5;4124112.5;50.0;493.0;0.0241834375063;155.282745985;0.525055336299
0;459437.5;4124087.5;85.3553390593;499.0;0.0245312847862;153.690421597;0.550205920384
0;459412.5;4124062.5;120.710678119;599.0;0.025039844709;152.107699252;0.576256009586
0;459412.5;4124037.5;145.710678119;628.0;0.0254663322861;151.086226944;0.602487479901
0;459387.5;4124012.5;181.066017178;670.0;0.0259680575029;149.675395324;0.628543500099
0;459362.5;4123987.5;216.421356237;673.0;0.0265040249447;148.309499412;0.6541991624
0;459337.5;4123962.5;251.776695297;745.0;0.0265845955981;147.345820232;0.668680464919
0;459312.5;4123937.5;287.132034356;753.0;0.0267861196135;146.050500831;0.684763694666
0;459287.5;4123912.5;322.487373415;791.0;0.026680406803;145.139450185;0.692847341305
0;459262.5;4123887.5;357.842712475;823.0;0.0269510739023;143.882359047;0.784543395985
0;459262.5;4123862.5;382.842712475;853.0;0.02707881166;143.010913829;0.81903289309
0;459237.5;4123837.5;418.198051534;917.0;0.0271160181174;141.800370076;0.839816968682
0;459237.5;4123812.5;443.198051534;930.0;0.0272413076947;140.974797342;0.864493621702
0;459212.5;4123787.5;478.553390593;973.0;0.0280105969566;140.155015048;0.905225647682
0;459212.5;4123762.5;503.553390593;1009.0;0.0289365199496;139.353551843;0.95342704522
0;459212.5;4123737.5;528.553390593;1016.0;0.0316814269577;138.566516156;1.05803405849
0;459212.5;4123712.5;553.553390593;1018.0;0.0342018304506;137.782196399;1.15705783019
0;459212.5;4123687.5;578.553390593;1095.0;0.0382856648409;136.998647473;1.31724755447
0;459212.5;4123662.5;603.553390593;1137.0;0.0455663945273;136.243150117;1.58890860999
0;459187.5;4123637.5;638.908729653;1158.0;0.0540686711589;135.501737834;1.93105116387
0;459187.5;4123612.5;663.908729653;1167.0;0.0638641505108;134.76707896;2.33334204561
0;459187.5;4123587.5;688.908729653;1168.0;0.0734293623488;133.732128461;2.75740480242
0;459162.5;4123562.5;724.264068712;1192.0;0.0819890622327;133.000621291;3.15746029069
0;459162.5;4123537.5;749.264068712;1218.0;0.0889329632204;132.276515733;3.52102488443
0;459137.5;4123512.5;784.619407771;1232.0;0.0962825129583;131.560180414;3.91863659179
0;459112.5;4123487.5;819.974746831;1683.0;0.10279498646;130.552901709;4.3046608733
0;459087.5;4123462.5;855.33008589;1686.0;0.109700093711;129.943508022;4.71364234125
0;459062.5;4123437.5;890.685424949;1688.0;0.116079704615;129.082462284;5.09815015675
0;459037.5;4123412.5;926.040764009;1724.0;0.122353047952;128.221926796;5.45210828797
0;459012.5;4123387.5;961.396103068;1727.0;0.127643821375;127.619822982;5.77069228054
0;458987.5;4123362.5;996.751442127;1757.0;0.132375935895;127.018242358;6.08430761838
0;458962.5;4123337.5;1032.10678119;1773.0;0.135638095226;126.421819708;6.28717995217
