id_profile;x;y;length;area;slope;chi;ksn
0;479171.611575;4112508.28863;0.0;1.0;0.401361725875;85.3741788722;1.13732331654
0;479181.611575;4112508.28863;10.0;1203.0;0.420388568918;75.3741788722;1.44931509435
0;479191.611575;4112518.28863;24.1421356237;1205.0;0.428662024673;74.7928853738;1.79543203396
0;479201.611575;4112528.28863;38.2842712475;1207.0;0.431673619301;74.3821559377;2.16608053339
0;479201.611575;4112538.28863;48.2842712475;1212.0;0.426898424013;73.8017301141;2.53712857828
0;479201.611575;4112548.28863;58.2842712475;1219.0;0.433073839513;73.3920698685;13.1344607926
0;479211.611575;4112558.28863;72.4264068712;1858.0;0.416733052586;72.9834698966;13.6993099201
0;479221.611575;4112568.28863;86.5685424949;2091.0;0.398448959352;72.6454599887;13.8319025764
0;479231.611575;4112578.28863;100.710678119;2197.0;0.390242934903;72.3249506521;14.3847126568
0;479241.611575;4112588.28863;114.852813742;2285.0;0.378302127935;72.0114947336;13.9362223541
0;479251.611575;4112598.28863;128.994949366;2313.0;0.368048203401;71.5759666083;12.9521386511
0;479261.611575;4112608.28863;143.13708499;2426.0;0.362678296132;71.1428189578;11.9762262551
0;479271.611575;4112618.28863;157.279220614;2433.0;0.345958764366;70.7188694461;11.1347215016
0;479281.611575;4112628.28863;171.421356237;2687.0;0.332805644978;70.2954692558;10.6149593404
0;479281.611575;4112638.28863;181.421356237;2712.0;0.322520653427;69.8905722661;10.6642464032
0;479281.611575;4112648.28863;191.421356237;2733.0;0.322611911072;69.4873591605;11.0224367543
0;479291.611575;4112658.28863;205.563491861;2799.0;0.314345644937;69.203232383;10.9436314066
0;479291.611575;4112668.28863;215.563491861;2805.0;0.30700863588;68.922140247;11.012488046
0;479301.611575;4112678.28863;229.705627485;2813.0;0.299578004666;68.6413188403;10.8043707779
0;479301.611575;4112688.28863;239.705627485;3155.0;0.297487373415;68.3608571026;10.8640943198
0;479301.611575;4112698.28863;249.705627485;3169.0;0.295175753232;67.9841834146;10.6220221588
0;479311.611575;4112708.28863;263.847763109;3184.0;0.274410124338;67.6082594691;10.1856662857
0;479311.611575;4112718.28863;273.847763109;3322.0;0.256972155463;67.2331335079;9.54731054357
0;479321.611575;4112728.28863;287.989898732;3392.0;0.237975563673;66.9728958346;9.03507527353
0;479331.611575;4112738.28863;302.132034356;3427.0;0.236630691604;66.6083015401;9.28018679472
0;479341.611575;4112748.28863;316.27416998;3465.0;0.243141895303;66.3516826318;9.62334146816
0;479341.611575;4112758.28863;326.27416998;3501.0;0.237491234411;65.9905651275;9.46745508161
0;479341.611575;4112768.28863;336.27416998;3508.0;0.242741955953;65.7364014123;9.64920996937
0;479351.611575;4112778.28863;350.416305603;3689.0;0.254642496145;65.3772825763;10.5221590067
0;479351.611575;4112788.28863;360.416305603;3695.0;0.266097788848;65.1290315199;11.069012862
0;479351.611575;4112798.28863;370.416305603;3710.0;0.280444820343;64.880961946;12.357886218
0;479361.611575;4112808.28863;384.558441227;3724.0;0.290928783522;64.6333442144;13.0430365661
0;479371.611575;4112818.28863;398.700576851;3732.0;0.296128234544;64.386145819;13.3173004644
0;479371.611575;4112828.28863;408.700576851;3734.0;0.299827034867;64.0368919209;13.3400484522
0;479381.611575;4112838.28863;422.842712475;3741.0;0.293171121589;63.7899916543;12.8072738452
0;479381.611575;4112848.28863;432.842712475;3748.0;0.281253187283;63.54329939;12.2747110422
0;479391.611575;4112858.28863;446.984848098;3877.0;0.272150129147;63.1947172066;12.0292710768
0;479391.611575;4112868.28863;456.984848098;4427.0;0.247488569616;62.9519573403;11.6119652361
0;479391.611575;4112878.28863;466.984848098;4438.0;0.222944514932;62.7232654759;10.3597841783
0;479401.611575;4112888.28863;481.126983722;4447.0;0.202140846667;62.494828861;9.69595062211
0;479401.611575;4112898.28863;491.126983722;4570.0;0.18630317674;62.2666004052;9.09958217171
0;479411.611575;4112908.28863;505.269119346;4633.0;0.168416883791;62.0411569095;8.47432557141
0;479411.611575;4112918.28863;515.269119346;4648.0;0.17247427714;61.7242899455;8.58770372722
0;479421.611575;4112928.28863;529.41125497;4658.0;0.157019389102;61.5005568424;7.87199237263
0;479421.611575;4112938.28863;539.41125497;5699.0;0.159725219945;61.277040011;8.13302084942
0;479431.611575;4112948.28863;553.553390593;5711.0;0.166091034409;61.07291764;8.50443865097
0;479431.611575;4112958.28863;563.553390593;5749.0;0.167944179028;60.7845181249;9.0250452531
0;479441.611575;4112968.28863;577.695526217;5757.0;0.185120159618;60.5811965519;9.72208363194
0;479441.611575;4112978.28863;587.695526217;5762.0;0.193012327214;60.3780021696;9.773811787
0;479441.611575;4112988.28863;597.695526217;5806.0;0.222633652892;60.1748871516;10.8286412598
0;479451.611575;4112998.28863;611.837661841;5822.0;0.236250269247;59.9724662589;11.638991885
0;479451.611575;4113008.28863;621.837661841;5876.0;0.251721122446;59.6865541773;12.1895545612
0;479451.611575;4113018.28863;631.837661841;5890.0;0.232936936828;59.401827478;11.407840279
0;479461.611575;4113028.28863;645.979797464;5897.0;0.236864304662;59.1174055244;11.450375404
0;479471.611575;4113038.28863;660.121933088;5960.0;0.226508841012;58.9163962978;11.1136850035
0;479481.611575;4113048.28863;674.264068712;5978.0;0.219370813795;58.633482466;11.1566148126
0;479491.611575;4113058.28863;688.406204336;6087.0;0.233414170875;58.3509522913;12.1069295985
0;479501.611575;4113058.28863;698.406204336;6107.0;0.239434503919;58.0707101052;12.3330080426
0;479511.611575;4113068.28863;712.548339959;6117.0;0.270979914591;57.8728412523;13.4478406626
0;479521.611575;4113068.28863;722.548339959;6130.0;0.298396059791;57.6751180281;14.2984836165
