id_profile;x;y;length;area;slope;chi;ksn
0;452337.5;4121162.5;0.0;1.0;0.115158045081;208.443673879;0.381868880472
0;452362.5;4121162.5;25.0;3.0;0.111356351354;183.443673879;0.407351793062
0;452387.5;4121162.5;50.0;5.0;0.104286920074;169.00991715;0.425439432448
0;452387.5;4121137.5;75.0;16.0;0.0982137402532;157.829577262;0.443597235344
0;452387.5;4121112.5;100.0;45.0;0.0930919946083;148.990742497;0.461850070765
0;452362.5;4121112.5;125.0;69.0;0.090417638913;143.72027973;0.482752681545
0;452337.5;4121087.5;160.355339059;75.0;0.0877831952722;139.463997076;0.50350648141
0;452312.5;4121062.5;195.710678119;77.0;0.0864976452028;135.381514172;0.526295816302
0;452287.5;4121062.5;220.710678119;423.0;0.0839220455254;132.53249976;0.544748646988
0;452287.5;4121037.5;245.710678119;506.0;0.0825367526909;130.81346435;0.565351906923
0;452287.5;4121012.5;270.710678119;534.0;0.0806429695207;129.241727816;0.5822606252
0;452262.5;4120987.5;306.066017178;539.0;0.0775346220291;128.15987201;0.788026920912
0;452237.5;4120962.5;341.421356237;543.0;0.0732953640522;127.08304578;0.963259282062
0;452212.5;4120937.5;376.776695297;555.0;0.0683587698081;125.565802957;1.12241938566
0;452187.5;4120912.5;412.132034356;557.0;0.0654449846342;124.065052394;1.30334617672
0;452187.5;4120887.5;437.132034356;601.0;0.0632895293704;123.005768398;1.42624537805
0;452162.5;4120862.5;472.487373415;614.0;0.0626634276725;121.985997127;1.56489559352
0;452137.5;4120862.5;497.487373415;634.0;0.0625267793411;120.977079237;1.70216640951
0;452112.5;4120837.5;532.842712475;657.0;0.0625005829714;119.984202398;1.80600358583
0;452087.5;4120837.5;557.842712475;685.0;0.0633540685626;118.60485925;1.89284316411
0;452062.5;4120837.5;582.842712475;687.0;0.0658467144743;117.649658351;2.02019872258
0;452037.5;4120812.5;618.198051534;707.0;0.0692784943599;116.695848858;2.15904147075
0;452012.5;4120787.5;653.553390593;715.0;0.073421690319;115.75562709;2.33822393226
0;451987.5;4120762.5;688.908729653;720.0;0.076112756215;114.8206801;2.49015651326
0;451962.5;4120737.5;724.264068712;761.0;0.0781260716599;113.88898511;2.61112078063
0;451937.5;4120712.5;759.619407771;787.0;0.0801511633159;112.982735818;2.71755567773
0;451912.5;4120687.5;794.974746831;798.0;0.0833972038209;111.722454088;2.86598625767
0;451887.5;4120662.5;830.33008589;823.0;0.0861719684835;110.837463681;3.00308965452
0;451862.5;4120637.5;865.685424949;842.0;0.0889707706005;109.966018463;3.13200615915
0;451837.5;4120612.5;901.040764009;858.0;0.0917496682288;108.747593016;3.27446031284
0;451812.5;4120587.5;936.396103068;874.0;0.0955972882415;107.894107089;3.41909988912
0;451812.5;4120562.5;961.396103068;889.0;0.0989087286172;107.048469474;3.51162049509
0;451787.5;4120537.5;996.751442127;906.0;0.100841893438;106.209996386;3.551054066
0;451762.5;4120512.5;1032.10678119;925.0;0.10288186402;105.379427018;3.60864341966
0;451737.5;4120487.5;1067.46212025;935.0;0.104425670988;104.216950631;3.63420091194
0;451737.5;4120462.5;1092.46212025;941.0;0.104190885085;103.399363205;3.61499428249
0;451712.5;4120437.5;1127.81745931;973.0;0.104892970121;102.584386497;3.63341765763
0;451712.5;4120412.5;1152.81745931;981.0;0.105123176898;101.782923293;3.6351861537
0;451712.5;4120387.5;1177.81745931;987.0;0.103553192124;100.984734722;3.58070708818
0;451687.5;4120362.5;1213.17279836;1006.0;0.101338658123;100.188975954;3.52652390898
0;451687.5;4120337.5;1238.17279836;1025.0;0.099893813318;99.4007676276;3.49910240242
0;451687.5;4120312.5;1263.17279836;1034.0;0.0974493987346;98.2964523668;3.4590396166
0;451687.5;4120287.5;1288.17279836;1037.0;0.0946990168093;97.5189893498;3.41413750742
0;451662.5;4120262.5;1323.52813742;1075.0;0.0914827246223;96.7426517323;3.35411094387
0;451662.5;4120237.5;1348.52813742;1082.0;0.0905052878335;95.6643240003;3.37058029482
0;451637.5;4120212.5;1383.88347648;1108.0;0.0897148625182;94.9043016249;3.39037510832
0;451637.5;4120187.5;1408.88347648;1115.0;0.0897679144604;94.1532494147;3.41602348496
0;451612.5;4120162.5;1444.23881554;1131.0;0.0907669533835;93.4045584794;3.49879484003
