perfil;X;Y;Chi
0;473787.5;4114912.5;12.9230170327
0;473787.5;4114937.5;12.8392776171
0;473762.5;4114962.5;12.7569144336
0;473762.5;4114987.5;12.6746816521
0;473737.5;4115012.5;12.6171668469
0;473712.5;4115037.5;12.5358913339
0;473687.5;4115062.5;12.4563107061
0;473687.5;4115087.5;12.4003666124
0;473687.5;4115112.5;12.3218453615
0;473662.5;4115137.5;12.2664409273
0;473637.5;4115162.5;12.1884737358
0;473612.5;4115187.5;12.1336496989
0;473587.5;4115212.5;12.0564639867
0;473562.5;4115237.5;12.001960274
0;473537.5;4115262.5;11.9249857408
0;473537.5;4115287.5;11.8705750997
0;473512.5;4115287.5;11.8042019332
0;473487.5;4115312.5;11.7525031047
0;473462.5;4115312.5;11.7161000767
0;473437.5;4115287.5;11.6647330511
0;473412.5;4115287.5;11.6133874273
0;473387.5;4115262.5;11.5624638959
0;473362.5;4115237.5;11.526587277
0;473337.5;4115212.5;11.4908648197
0;473312.5;4115187.5;11.4404400743
0;473287.5;4115212.5;11.4059686272
0;473262.5;4115212.5;11.3715099678
0;473237.5;4115212.5;11.3231293901
0;473212.5;4115237.5;11.2890884316
0;473187.5;4115237.5;11.2550761052
0;473162.5;4115262.5;11.2218162824
0;473137.5;4115262.5;11.1885981822
0;473112.5;4115287.5;11.1554140935
0;473087.5;4115287.5;11.1086807938
0;473062.5;4115287.5;11.0619947936
0;473037.5;4115312.5;11.0290641056
0;473012.5;4115312.5;10.982674129
0;472987.5;4115312.5;10.9500943601
0;472962.5;4115312.5;10.9175677891
0;472937.5;4115312.5;10.8850976552
0;472912.5;4115337.5;10.8526556218
0;472912.5;4115362.5;10.8072967515
0;472887.5;4115387.5;10.7752838578
0;472862.5;4115387.5;10.7434968734
0;472837.5;4115412.5;10.7117197376
0;472812.5;4115437.5;10.6801536049
0;472787.5;4115462.5;10.6357018061
0;472762.5;4115487.5;10.5913970606
0;472737.5;4115487.5;10.5602212488
0;472712.5;4115487.5;10.5290546886
0;472687.5;4115487.5;10.4980288884
0;472662.5;4115512.5;10.4541861061
0;472637.5;4115512.5;10.4104627841
0;472612.5;4115512.5;10.3670169497
0;472587.5;4115512.5;10.3235877508
0;472562.5;4115512.5;10.2929489454
0;472537.5;4115512.5;10.2623567036
0;472512.5;4115487.5;10.2317731671
0;472487.5;4115487.5;10.2027754479
0;472462.5;4115487.5;10.1617699347
0;472437.5;4115512.5;10.1332154885
0;472412.5;4115512.5;10.092853115
0;472387.5;4115537.5;10.0526213645
0;472362.5;4115537.5;10.012528526
0;472337.5;4115537.5;9.98418995891
0;472312.5;4115537.5;9.94413881388
0;472287.5;4115537.5;9.90414198081
0;472262.5;4115537.5;9.86418016458
0;472237.5;4115562.5;9.8242754362
0;472212.5;4115562.5;9.78439915338
0;472187.5;4115562.5;9.74455125089
0;472162.5;4115587.5;9.71701821658
0;472137.5;4115587.5;9.68992825484
0;472112.5;4115612.5;9.65162281187
0;472087.5;4115612.5;9.61347715312
0;472062.5;4115612.5;9.57622939719
0;472037.5;4115637.5;9.54990557967
0;472012.5;4115637.5;9.52360855082
0;471987.5;4115637.5;9.48654432755
0;471962.5;4115662.5;9.44950750812
0;471937.5;4115662.5;9.41254756782
0;471912.5;4115662.5;9.38644782318
0;471887.5;4115662.5;9.34961080543
0;471862.5;4115687.5;9.3129460965
0;471837.5;4115687.5;9.27630304463
0;471812.5;4115712.5;9.25039589328
0;471787.5;4115712.5;9.21389617605
0;471762.5;4115737.5;9.18811044428
0;471737.5;4115737.5;9.15191519109
0;471712.5;4115762.5;9.12632781496
0;471687.5;4115762.5;9.09021773234
0;471662.5;4115762.5;9.05411452718
0;471637.5;4115787.5;9.02978913692
0;471612.5;4115787.5;8.99564941099
0;471587.5;4115787.5;8.96152116224
0;471562.5;4115812.5;8.93739965325
0;471537.5;4115837.5;8.90351519605
0;471537.5;4115862.5;8.87956054869
0;471512.5;4115887.5;8.84573012927
0;471487.5;4115887.5;8.81193125838
0;471462.5;4115912.5;8.78812429775
0;471437.5;4115937.5;8.75447993424
0;471412.5;4115937.5;8.7307553292
0;471387.5;4115937.5;8.70711216875
0;471362.5;4115937.5;8.68348291608
0;471337.5;4115937.5;8.65008573783
0;471312.5;4115962.5;8.61672238093
0;471287.5;4115987.5;8.58338387451
0;471262.5;4115987.5;8.55011604223
0;471237.5;4116012.5;8.51685349106
0;471212.5;4116012.5;8.48368379655
0;471187.5;4116012.5;8.46023297957
0;471162.5;4116012.5;8.42813190842
0;471137.5;4116012.5;8.39604495258
0;471112.5;4116037.5;8.36398460449
0;471087.5;4116062.5;8.33196014225
0;471062.5;4116062.5;8.30932313256
0;471037.5;4116087.5;8.27733287509
0;471012.5;4116087.5;8.24536122522
0;470987.5;4116112.5;8.21339731824
0;470962.5;4116137.5;8.18150282639
0;470937.5;4116162.5;8.14963443193
0;470912.5;4116162.5;8.12718305321
0;470887.5;4116187.5;8.09543503848
0;470862.5;4116212.5;8.06370820444
0;470837.5;4116237.5;8.03328606776
0;470837.5;4116262.5;8.00289950457
0;470812.5;4116287.5;7.97255623864
0;470787.5;4116312.5;7.95116295596
0;470762.5;4116337.5;7.92978066748
0;470737.5;4116362.5;7.90845217026
0;470712.5;4116387.5;7.88715266622
0;470687.5;4116412.5;7.85706380141
